feature,test_type,primary_test,stat_primary,p_primary,effect_size_primary_name,effect_size_primary_val,sensitivity_test,stat_sensitivity,p_sensitivity,effect_size_sens_name,effect_size_sens_val,posthoc_pairwise,feature_category,q_primary_fdr
LBXSTP,continuous_k3,One-Way ANOVA,24.427080180325923,4.48246256603199e-11,Eta-squared (eta^2),0.04823415085075677,Kruskal-Wallis H,43.5007819162829,3.580347890465541e-10,Epsilon-squared (eps^2),0.043050603647596365,c0_vs_c1: q=9.8864e-02; c0_vs_c2: q=3.8516e-10; c1_vs_c2: q=2.4929e-05,primary,5.378955079238387e-11
LBXSTB,continuous_k3,One-Way ANOVA,64.36573846073254,5.7762474639082556e-27,Eta-squared (eta^2),0.11780705474334659,Kruskal-Wallis H,113.25886092873439,2.547714952773677e-25,Epsilon-squared (eps^2),0.11541375615013941,c0_vs_c1: q=2.4183e-01; c0_vs_c2: q=6.9575e-23; c1_vs_c2: q=2.1840e-15,primary,1.0663841471830626e-26
LBXSCR,continuous_k3,One-Way ANOVA,247.96515719763096,1.3093187330109473e-87,Eta-squared (eta^2),0.33969451110458515,Kruskal-Wallis H,356.1712345387359,4.5540638317069695e-78,Epsilon-squared (eps^2),0.3673975462020082,c0_vs_c1: q=6.2458e-14; c0_vs_c2: q=8.3519e-77; c1_vs_c2: q=5.2644e-25,primary,6.284729918452547e-87
LBXSUA,continuous_k3,One-Way ANOVA,198.72507696728292,5.448652028784405e-73,Eta-squared (eta^2),0.29193147673158837,Kruskal-Wallis H,320.0559840300768,3.167569246524873e-70,Epsilon-squared (eps^2),0.32993359339219586,c0_vs_c1: q=3.3481e-42; c0_vs_c2: q=3.5768e-60; c1_vs_c2: q=4.8776e-02,primary,2.179460811513762e-72
LBXSBU,continuous_k3,One-Way ANOVA,31.011663368217896,8.858154633476229e-14,Eta-squared (eta^2),0.06045021114063645,Kruskal-Wallis H,60.69877498057233,6.598245706336186e-14,Epsilon-squared (eps^2),0.06089084541553146,c0_vs_c1: q=9.7337e-07; c0_vs_c2: q=1.2797e-13; c1_vs_c2: q=2.7636e-02,primary,1.1189247958075236e-13
LBXSCA,continuous_k3,One-Way ANOVA,65.84199032720427,1.5732940233312364e-27,Eta-squared (eta^2),0.12018427117621736,Kruskal-Wallis H,119.74331483949575,9.955648624970973e-27,Epsilon-squared (eps^2),0.12214036809076323,c0_vs_c1: q=2.7305e-01; c0_vs_c2: q=2.9105e-24; c1_vs_c2: q=3.3616e-16,primary,3.1465880466624728e-27
LBXSPH,continuous_k3,One-Way ANOVA,9.504097475194289,8.176917912292797e-05,Eta-squared (eta^2),0.019336761430913483,Kruskal-Wallis H,20.20860834469429,4.090312171217345e-05,Epsilon-squared (eps^2),0.018888597867940136,c0_vs_c1: q=2.2513e-05; c0_vs_c2: q=4.6771e-02; c1_vs_c2: q=1.2614e-02,primary,9.34504904262034e-05
LBXSNASI,continuous_k3,One-Way ANOVA,2.5609765172848977,0.07775464452327158,Eta-squared (eta^2),0.005285148085368661,Kruskal-Wallis H,4.220167121381481,0.12122783612841606,Epsilon-squared (eps^2),0.002303077926744275,N/A (Omnibus p >= 0.05),primary,0.07775464452327158
LBXSKSI,continuous_k3,One-Way ANOVA,6.70073711041386,0.0012880991262422565,Eta-squared (eta^2),0.013711330066809375,Kruskal-Wallis H,11.60555369101291,0.003019159355330779,Epsilon-squared (eps^2),0.009964267314328744,c0_vs_c1: q=3.8184e-02; c0_vs_c2: q=2.7780e-03; c1_vs_c2: q=4.4606e-01,primary,0.0013441034360788765
DXDTOBMD,continuous_k3,One-Way ANOVA,76.0064493962756,2.2313572569405634e-31,Eta-squared (eta^2),0.13621070057256396,Kruskal-Wallis H,135.37476456699045,4.015534668690756e-30,Epsilon-squared (eps^2),0.13835556490351705,c0_vs_c1: q=2.3980e-16; c0_vs_c2: q=1.3826e-27; c1_vs_c2: q=2.2993e-02,primary,5.355257416657352e-31
DXDTOPF,continuous_k3,One-Way ANOVA,447.74367260214507,3.0032734609948796e-138,Eta-squared (eta^2),0.481577542064912,Kruskal-Wallis H,477.516101358581,2.0356170509851565e-104,Epsilon-squared (eps^2),0.4932739640649181,c0_vs_c1: q=4.6109e-02; c0_vs_c2: q=1.5309e-81; c1_vs_c2: q=6.4586e-74,primary,2.4026187687959037e-137
DXDTOLE,continuous_k3,One-Way ANOVA,490.09460660730065,1.422850422659043e-147,Eta-squared (eta^2),0.5041634870475991,Kruskal-Wallis H,534.5252587133397,8.497963305213085e-117,Epsilon-squared (eps^2),0.5524120941009748,c0_vs_c1: q=1.1418e-83; c0_vs_c2: q=1.5046e-85; c1_vs_c2: q=3.6355e-05,primary,3.4148410143817036e-146
LBXGLU,continuous_k3,One-Way ANOVA,56.94249735666773,4.219110939566996e-24,Eta-squared (eta^2),0.10565597932237974,Kruskal-Wallis H,107.00018920628176,5.8237688955797484e-24,Epsilon-squared (eps^2),0.10892135809780265,c0_vs_c1: q=1.0184e-22; c0_vs_c2: q=1.6281e-03; c1_vs_c2: q=3.9839e-14,primary,6.328666409350494e-24
LBXIN,continuous_k3,One-Way ANOVA,145.53761310368048,5.838582017505132e-56,Eta-squared (eta^2),0.23191854968482184,Kruskal-Wallis H,281.1345446761504,8.962089720748862e-62,Epsilon-squared (eps^2),0.2895586563030606,c0_vs_c1: q=2.9015e-48; c0_vs_c2: q=1.7154e-01; c1_vs_c2: q=8.8132e-51,primary,2.0017995488589023e-55
HOMA_IR,continuous_k3,One-Way ANOVA,144.8672900529253,9.773023071635108e-56,Eta-squared (eta^2),0.23109722321082415,Kruskal-Wallis H,311.0341576643899,2.882642739858185e-68,Epsilon-squared (eps^2),0.32057485234895217,c0_vs_c1: q=2.0874e-54; c0_vs_c2: q=5.5141e-01; c1_vs_c2: q=3.2090e-55,derived,9.773023071635108e-56
TC_HDL_ratio,continuous_k3,One-Way ANOVA,78.17009553159251,3.455180734045674e-32,Eta-squared (eta^2),0.1395470699973913,Kruskal-Wallis H,183.41555815928115,1.4853116864872343e-40,Epsilon-squared (eps^2),0.18819041302829995,c0_vs_c1: q=4.1059e-40; c0_vs_c2: q=1.5692e-12; c1_vs_c2: q=1.4490e-12,derived,3.455180734045674e-32
TG_HDL_ratio,continuous_k3,One-Way ANOVA,62.097067408023946,4.291951391539593e-26,Eta-squared (eta^2),0.11412865668224002,Kruskal-Wallis H,204.85959463804662,3.275700913929434e-45,Epsilon-squared (eps^2),0.21043526414735125,c0_vs_c1: q=1.4301e-44; c0_vs_c2: q=1.5611e-10; c1_vs_c2: q=8.0967e-18,derived,4.291951391539593e-26
RIDAGEYR,continuous_k3,One-Way ANOVA,5.627413775882979,0.0037170800712565772,Eta-squared (eta^2),0.011540396657168632,Kruskal-Wallis H,10.940346645045176,0.004210502319866727,Epsilon-squared (eps^2),0.009274218511457651,c0_vs_c1: q=7.4861e-02; c0_vs_c2: q=1.2594e-01; c1_vs_c2: q=3.0160e-03,contextual,0.0037170800712565772
RIAGENDR,categorical,Chi-Square,569.0874115076433,2.6560651945134976e-124,Cramér's V,0.7671428690257415,N/A (Categorical),,,N/A,,N/A,contextual,2.6560651945134976e-124
RIDRETH3,categorical,Chi-Square,16.30577827458008,0.09120734537289188,Cramér's V,0.09182110848876483,N/A (Categorical),,,N/A,,N/A,contextual,0.09120734537289188
