feature,test_type,primary_test,stat_primary,p_primary,effect_size_primary_name,effect_size_primary_val,sensitivity_test,stat_sensitivity,p_sensitivity,effect_size_sens_name,effect_size_sens_val,feature_category,posthoc_pairwise,q_primary_fdr
LBXSTP,continuous_k2,Welch t-test,-4.372576692600503,1.2565627256379229e-05,Cohen's d,-0.13109171140414752,Mann-Whitney U,2316489.5,4.3717280466028326e-05,Rank-biserial r,0.07058472582426045,primary,,1.4043936345365019e-05
LBXSTB,continuous_k2,Welch t-test,-5.099487209925326,3.5464382317162243e-07,Cohen's d,-0.15105320345500647,Mann-Whitney U,2289631.5,1.9436289299577517e-06,Rank-biserial r,0.08136061556337304,primary,,4.4921550935072173e-07
LBXSCR,continuous_k2,Welch t-test,11.653482191977167,1.4278119890883182e-30,Cohen's d,0.374660616602089,Mann-Whitney U,3163169.0,1.7235294174835796e-54,Rank-biserial r,-0.2691175951366065,primary,,2.4662207084252767e-30
LBXSUA,continuous_k2,Welch t-test,32.560265941446026,5.536898823699378e-206,Cohen's d,0.9944764648118782,Mann-Whitney U,3771679.0,3.3065887617054577e-193,Rank-biserial r,-0.5132622323079294,primary,,2.6300269412572044e-205
LBXSBU,continuous_k2,Welch t-test,13.399722352609524,6.319218572623974e-40,Cohen's d,0.41663839099559824,Mann-Whitney U,3029639.5,1.0005625528966094e-35,Rank-biserial r,-0.215543272070152,primary,,1.3340572542206168e-39
LBXSCA,continuous_k2,Welch t-test,-8.5683681154949,1.446822363549311e-17,Cohen's d,-0.2580961994051922,Mann-Whitney U,2150584.0,1.8359463813967793e-15,Rank-biserial r,0.13714885476581762,primary,,2.2908020756197427e-17
LBXSPH,continuous_k2,Welch t-test,-4.725017683828304,2.3762702273710903e-06,Cohen's d,-0.14276785913518866,Mann-Whitney U,2266427.0,1.5527516927736461e-07,Rank-biserial r,0.09067065850965494,primary,,2.82182089500317e-06
LBXSNASI,continuous_k2,Welch t-test,0.6353893132601439,0.5252092222874025,Cohen's d,0.019201556953655944,Mann-Whitney U,2523212.0,0.4726825148849889,Rank-biserial r,-0.012355882806080576,primary,,0.5252092222874025
LBXSKSI,continuous_k2,Welch t-test,5.789984743486711,7.559108078370709e-09,Cohen's d,0.17524810944701522,Mann-Whitney U,2718874.5,1.372589112114515e-07,Rank-biserial r,-0.09085902995326633,primary,,1.0258789534931677e-08
HOMA_IR,continuous_k2,Welch t-test,11.27156889639123,6.452964615635728e-28,Cohen's d,0.5362288528427922,Mann-Whitney U,933112.0,8.313214678655462e-131,Rank-biserial r,-0.6072453433373639,derived,,6.452964615635728e-28
TC_HDL_ratio,continuous_k2,Welch t-test,27.714997180740124,1.0433272705353986e-151,Cohen's d,0.8662277170530627,Mann-Whitney U,3734486.5,3.5607164664858314e-182,Rank-biserial r,-0.4983399641151396,derived,,1.0433272705353986e-151
TG_HDL_ratio,continuous_k2,Welch t-test,24.24895616895306,3.6699147292020114e-116,Cohen's d,0.7813995688447268,Mann-Whitney U,3926566.5,3.538340423322421e-242,Rank-biserial r,-0.5754057508858874,derived,,3.6699147292020114e-116
RIDAGEYR,continuous_k2,Welch t-test,8.54791182802909,1.6994239384436564e-17,Cohen's d,0.25418017924402514,Mann-Whitney U,2850352.5,1.0714484060513263e-16,Rank-biserial r,-0.14361025607282252,contextual,,1.6994239384436564e-17
RIAGENDR,categorical,Chi-Square,159.2098651436177,1.6837820576756374e-36,Cramér's V,0.18847296428128607,N/A (Categorical),,,N/A,,contextual,N/A,1.6837820576756374e-36
RIDRETH3,categorical,Chi-Square,79.54190733140634,1.0463610919957212e-15,Cramér's V,0.1332177438484961,N/A (Categorical),,,N/A,,contextual,N/A,1.0463610919957212e-15
